,Outcome 1,Outcome 2,Outcome 3,Outcome 4,Outcome 5,Outcome 6,Outcome 7,Outcome 8,Outcome 9,Outcome 10,Outcome 11,Outcome 12,PC 1,PC 2,PC 3,PC 4,PC 5,PC 6,PC 7,PC 8,PC 9,PC 10,PC 11,PC 12,PC 13,PC 14,PC 15,PC 16,PC 17,PC 18,PC 19,PC 20,PC 21,PC 22,PC 23,PC 24,PC 25,PC 26,PC 27,PC 28,PC 29,PC 30,PC 31,PC 32,PC 33,PC 34,PC 35,PC 36,PC 37,PC 38,PC 39,PC 40,PC 41,PC 42,PC 43,PC 44,PC 45,PC 46,PC 47,PC 48,PC 49,PC 50,PC 51,PC 52,PC 53,PC 54,PC 55,PC 56,PC 57,PC 58,PC 59,PC 60,PC 61,PC 62,PC 63,PC 64,PC 65,PC 66,PC 67,PC 68,PC 69,PC 70,PC 71,PC 72,PC 73,PC 74,PC 75,PC 76,PC 77,PC 78,PC 79,PC 80,PC 81,PC 82,PC 83,PC 84,PC 85,PC 86,PC 87,PC 88,PC 89,PC 90,PC 91,PC 92,PC 93,PC 94,PC 95,PC 96
174,13000.0,5000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,3000.0,2000.0,3000.0,-0.9499510795979674,-0.7162567270791147,-0.08271878237747873,-0.2969152227574547,1.992618199088335,0.9925700956076512,-1.0169049024287489,0.09412118487044534,-1.4428954297706362,-1.0824694905818506,1.1387915032974154,1.7896228603374695,-0.19740192234122583,1.349212982081509,1.4499546720046999,0.4079089255251089,-0.7954255342802912,0.22694142135280343,-0.6854295237500433,0.4369266254381953,-0.08985211861965979,-0.65124263943833,0.32650860099910606,-0.7865783247354909,-0.5302803099053548,-0.35277875204775616,-0.9097556422432528,0.23990736702300589,0.863947589489861,0.49333426370115746,0.6889567554133215,-0.16851781173717767,0.06678641392673797,-0.09237064487844068,-0.4130920522963292,-0.32421741057351094,-0.08123043815138625,-0.9979652640672539,-0.5690126463771342,-0.4197176150340903,-0.2528443599468032,-0.5543586600338891,-0.060056215188162586,0.06479181856626855,-0.33660933874595617,0.4547477274071837,-0.4865346569806639,0.47244236048476984,0.2520108782082171,-0.24634447902724124,0.10961782639510269,0.40565971892393754,-0.7771625757060858,0.862082887809526,-0.019884930153249488,-0.04878128515858332,-0.02653223348085671,0.048855027577482356,0.6190472400153473,0.3108052825200924,-0.2703048513380568,0.09696259838001774,-0.18667296709443412,-0.6075847371545874,-0.062481473608750025,0.13223726924841697,-0.6590414480267897,0.04839949484105525,-0.3037361404322756,-0.6262251629895157,0.08396066878135869,0.07492747824362078,-0.028186451359964806,-0.031095447965037104,0.15754709552396293,-0.05994672408942977,0.14746718774157608,0.9834159822714984,0.2369374486526569,0.022544013587665418,0.027985979060666324,0.08116450030509328,0.09302300897944152,0.042696625461787395,0.08348735573027803,0.03429721618424563,0.2112992611781283,-0.06945991136454199,0.2653815093625039,0.09499870176652601,0.08731487407519399,0.28975096531007544,0.22604249038466076,-0.09756444049125867,-0.02710110033331364,0.04482676843314378
175,134000.0,53000.0,71000.0,8000.0,8000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6745855617622918,-0.7850859535537853,-0.656026828638306,-1.05653391840145,0.5435120353835454,-1.297597579180085,1.0276860476935366,1.178124007845112,-0.16928633269124718,0.007827958082783684,0.468087313500314,-0.4715254918657458,-0.5480516327000287,1.5504331582165078,-0.5864507039688741,0.03655248522977997,0.4444320638947018,0.9654079516767323,-0.12669510867584782,0.15595860285263186,0.38624143023776464,0.15216878628014058,-0.05384462342882757,0.3076451758902834,0.18201946782721506,0.6192501424855986,0.2548891405640681,-0.09802874674531795,0.6769773956216674,-0.09172467535247286,1.3685176289749723,-0.8544688603441741,0.2679533309081298,0.1395064260870819,0.3218806081348298,0.22226180099003706,0.033856869877369335,0.11712970467336174,0.2160335643319702,0.3862042527436335,-0.2196102763711291,0.5302945262506478,-0.0520147599682685,0.04672995309120681,-0.02766284158362565,0.19926511213287054,0.046043134789424144,-0.5624401207205988,-0.23737757444998653,-0.20425989354467092,-0.1923359765516686,-0.2564803092214947,-0.48593004915533733,0.5770913301926571,-0.04236921056620571,-0.1297470234701269,0.14598410736006648,-0.07345872258078966,0.058640448076776146,0.6249171093922858,0.4921265607911929,0.0011233093857376472,-0.04943586533495501,-0.2160871574294847,-0.3218580103385459,0.2678187168015402,-0.07787529757659716,-0.22686876068502493,0.0884749707120701,-0.10641182989725881,-0.01343657095643718,0.19624413714387287,-0.050600607073789765,-0.17613279297191342,-0.3141596084009287,-0.08071790064878671,-0.41634012937358805,-0.4535205160344953,-0.14194849347753746,-0.25349986935609387,-0.1578099045598567,-0.5672738926233454,-0.0005693390237888389,-0.14537569259683278,0.20460867209354308,0.00034958687575131954,-0.017102366173013642,-0.1450842467115993,-0.006942172535901255,0.04640659086112961,-0.12576380085808048,-0.2602131890543437,-0.23148084905734942,-0.37371981496812434,0.018866789071019043,-0.28447655809029737
176,2000.0,500.0,500.0,500.0,500.0,500.0,2000.0,500.0,500.0,500.0,500.0,500.0,0.5626379922360537,0.6884028596523568,0.5106362994417855,1.5449117590280594,-0.964167961592866,-1.1203123470652763,-1.3112406796532552,-0.45970784720898367,0.5442331709088203,0.0619800466848589,0.22503748902721837,0.5308082636045459,0.36402579026267695,-0.5161714225480989,-0.8653966201423634,0.48694235179527595,0.6541336712904207,0.5385410975237377,-0.27271653163852555,0.4774642966813289,-0.29184352565250693,-0.3419446693630998,-0.13030056979645374,0.06716292755998941,1.1532458420260623,0.2990809752449712,-0.7375158254185307,-0.12290378134630214,0.48768446797945497,0.1432916526147006,-0.3396913748873889,-0.49790698578109244,-0.6272616445018624,0.5071711735159432,0.09752046589128134,0.009419524782828835,-0.2374872208973872,0.20243613794909776,0.7739392270368511,-0.005301975529350158,-0.6008708980902541,0.08022897949035801,0.12046438309918353,-0.10588974827944897,-0.24524443674487537,-0.2804016613387822,-0.0016472038494828264,0.08206829430790928,0.1997475472055032,0.21630176210729005,-0.16161775557107014,0.1493911368789091,-0.10310273890612905,0.30190496202038625,-0.30664401393481444,-0.3195473531179046,0.1152531263385988,-0.291982908484012,0.5562445836237805,0.006671311930382244,-0.2118740867700627,-0.09618656528608516,0.5035665039845404,-0.08673611947311022,-0.26481778009416096,0.05930042126878316,-0.3920583473149761,-0.3410877940684364,-0.3971271879875648,0.06857755517107293,-0.02555093605827662,0.6632106454935268,0.07929647228448485,-0.04091405901831595,-0.09782248502169544,0.07555609181073647,-0.06790058253608945,0.05349094639236283,-0.016567258284660543,-0.46333913018112904,0.04837567748624738,-0.2564945750494365,-0.16002866880484254,0.438886024897329,-0.26509761524608855,0.2874622182747167,-0.17890714794059592,-0.08266579775611574,0.2320478594129156,-0.2555436525137737,-0.27500830272642784,0.07352230102715378,-0.020815857354685215,0.06280899132024102,-0.020910607679171866,0.10109123592054177
177,2000.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,1.1276745056528912,-0.3180415724753608,-0.649477561964592,2.6115870239862016,0.3892436309865689,0.5538791436391609,0.492102803946253,0.11341976596955618,0.9580629713065898,-0.6426450956598756,-1.1157271850103236,1.0785625275840558,-0.7390388118960419,0.25484160308092,-0.7209983373737602,1.0743009705851025,-0.4896394439920637,-0.5574563521711562,0.5114779833384413,-0.09491698880520283,0.08327848093666508,-0.11673076602941028,-0.21714613717852774,-0.003794713135185728,0.5328902727947795,0.752602351929521,0.512504040238966,-0.24105072829347524,0.2842462969101885,-0.5131670128144016,-0.6658165484587885,-0.3644291774305192,-0.13951651914361565,-0.11115149922363814,-0.20236393202260344,0.2847809493921625,-0.2543481536203624,0.23544777198292577,-0.2713273663890428,0.34210214889838253,-0.15227511343828445,0.3334426764593012,-0.0839959846266124,0.5644968373732568,-0.07956101497327046,0.39812442049195856,0.2452647312582331,0.4364214686741783,0.15327666819408906,0.02390700591671636,-0.3181021469368174,0.3336240114226399,-0.2389385803689932,0.4370681432548222,-0.25990603655600664,0.4593689437221247,0.049848256760415835,-0.2613298391918047,0.17292457471508418,-0.20954111270089468,0.02713388627749201,0.024956969489209526,-0.06868800621908995,-0.22811273317281897,0.16099045849919258,-0.06040046586793171,0.2921218337798789,-0.1661476106998618,0.09041793322425197,-0.16059540283154852,-0.035388675155076765,-0.15166260532063325,-0.2739885607687623,-0.21294419470875123,0.1833974338904084,0.2982609481475145,-0.3530861063877983,-0.2836443702505031,-0.0906874757443868,0.16398223109706098,-0.15521601195253143,0.19332835863357015,0.20671957984712527,0.10275426304359432,-0.0738507616606445,0.15608603723262102,-0.1160590446857762,0.03440562082464504,0.06764670546872191,-0.0328528030043688,-0.03474174263323069,0.03189829228773909,0.01385628419719162,0.2721526742234449,-0.09788482560039342,-0.019740180948753232
178,2000.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.632628128584228,1.2641131146332398,-0.16691917848941445,-0.7528737089122982,-1.2308412333172818,-1.8754383313188732,0.3347212387548607,-0.02555949977068134,-0.291976764223746,0.4288574994879179,0.15818689785859366,0.5499368497180891,0.6976202574598023,0.5563866564671183,-0.011529404842576745,0.682237793489884,0.48355724052487437,-0.17844260370080278,-0.7556988724254582,1.0031566171594184,0.3551074761705618,0.360363255699096,-0.05808835100731886,0.8038574856951981,0.14916991053446232,0.03070176831751651,0.7383983799455145,0.30230662955645543,0.19143455041319782,-0.44500368368840415,0.34158575879164244,0.23862577004524355,0.4177548352224066,0.6408767009264772,-0.9529312429227813,-0.9567031317743665,0.9248858736838582,0.14674226888046568,0.12141758420367675,0.18509451849787517,0.3386106695635828,-0.011187541325589271,-0.44521366352201625,0.8109734554290575,0.29467770836945933,-0.3853419639977958,0.1822466527815882,0.3726324954809231,-0.2436257642223388,0.017823050115875653,0.33204231031990217,0.15028487620083483,-0.21119749901158702,0.0770564479988002,0.29797070811212856,0.5182943017619049,-0.20155652102023608,-0.02562393857966195,-0.1147836077450751,0.45802257175724764,1.00893673789223,0.3165198378246899,-0.06818852850966683,-0.017416320536818967,0.6719415660352288,0.22992341689078663,0.10580153710321505,-0.3712125165382293,0.38981897205035687,-0.2280948400947063,0.28143880978376595,-0.1713982888292693,-0.24965645568962144,-0.1860297898985424,-0.1274970888038418,-0.06232802046349587,-0.047697630072053854,-0.14469459373830296,-0.10291740256344188,-0.545422926218797,-0.16948027816713065,0.349965730582862,0.09925018002134585,0.028970912503916906,-0.014738568548806974,-0.19370952507753544,0.20940594011753128,-0.012190432560292975,-0.010342414657032577,0.1254798768583122,-0.3861026252459373,-0.10290528242615267,0.07203252044124744,-0.12122604300291029,0.08648239952634071,0.3573400532450059
179,74000.0,26000.0,13000.0,13000.0,6000.0,5000.0,3000.0,3000.0,3000.0,23000.0,5000.0,6000.0,-1.0059812611139793,-2.328570776626898,-0.1996004780318299,-0.5964109484107376,0.36346891425701616,-0.09650162308923588,-1.1225313269802069,0.7174652185537241,0.9253648907386625,-0.38523826646191467,0.429321716792442,-0.3105754274842471,-0.5709445752300281,-1.1710843798984432,-0.5846876042790191,0.1651001432273908,0.26292916880946804,0.9118570957314401,0.543268134546519,0.6912885269843646,0.24952241902215175,-0.5379568136912394,0.32694190260367645,0.20608077202885486,-0.22011910584000885,0.7350583088860938,0.15159798147917147,0.24136610123402524,0.5644857018566544,0.1703456071778491,-0.5790805844470426,0.12555859918384973,0.17675389662053076,0.014158109754156161,0.07187874274591696,-0.11324910574236305,0.25784050458599156,-0.5733601684811874,0.1246216198298929,0.4552297144707659,-0.057493562758905256,-0.12473176532176643,-0.37468971374866195,-0.3897344955976846,0.17412036281892074,-0.39910062717291256,0.1269422956399238,0.32071407288109594,0.0679269455760822,-0.048667604203607696,0.11753918403275372,0.25762875528652335,0.15905550705649532,-0.11573254379803226,0.09247909533211725,-0.045777481056833554,-0.14053376941209506,-0.18642694383623146,0.10306632743235646,0.7891235920960042,0.3830551713240859,0.1854828976162896,-0.38967545934603937,-0.2824933895374365,-0.2037420451824799,-0.0017940669144642163,0.02090413081463143,0.34445841592022064,0.15240230079469655,0.24088576288298277,0.5181524820791297,-0.049232724013380205,-0.09348800518478695,0.1184126655304048,0.39836005946014363,0.08789878386644726,-0.08397194507137284,-0.32170876979335644,-0.4937557615948946,0.08749886826923058,-0.3641644586320038,0.14262151123025235,-0.3558564490541812,0.037136179325421174,0.26914085914645014,-0.13898972130961432,-0.036693299953430264,0.08635280027844373,-0.1985883911372684,-0.19610406286429227,-0.05179767236921037,-0.13932914639009264,0.5458391614246654,0.132857370751327,-0.21819629192836815,0.12361053268820214
180,16000.0,3000.0,2000.0,2000.0,500.0,500.0,2000.0,500.0,500.0,500.0,500.0,500.0,-0.1227626034263159,-0.8910464749574253,0.3375722610838253,-0.34185636953319426,0.2100030128216953,0.3963133977950454,0.9397594431573134,1.435954789594301,0.1585235480093706,-1.3068716645026581,-0.4720336227383889,0.8789887150441303,0.002690665685075002,-0.6173635562649598,-0.7926534202501476,-0.3296845256038248,0.21266633892114223,0.19606167492446303,0.1292960790634592,0.31168943959717993,-0.27302038691939406,-0.3976888136001825,-0.1967292951496763,-0.3473365596887413,-0.09152050170958335,-0.31527683957722186,0.05646985636708795,-0.010597842488593138,-0.3545577932699557,-0.325004007208998,0.3297679955876423,0.21402329464782413,-0.344592316481695,-0.17805911678290004,-0.9845398143158016,0.12132052255099626,0.4376740732137349,-0.1959679556522418,-0.19248110840267446,0.18337964645095525,0.13219401358244487,0.35234526104503455,-0.29231416570109175,0.33144991417816755,-0.24541952040407905,0.057825547059593085,-1.0152330733889334,-0.24861016518816406,-0.4982171202151334,-0.6108602918444778,0.28351892180898164,0.12101095639205288,0.2814890850832012,0.20768387142444109,-0.09483174604133306,0.3846250811874998,0.03493658236559721,0.303305175518982,-0.38091800310067353,-0.008610858296611365,0.05079819156209636,-0.0772006099788502,0.2080884163929865,-0.22367038871032738,-0.10476618550580478,-0.06595585607621952,0.1585186220205858,0.013366886806857171,0.06850788284876401,0.6284107881200023,0.08314210976982887,0.43475788440427515,0.003076064148049481,-0.1544465187731518,0.2037760242652715,0.34483473271319415,-0.005211011547542502,-0.04486880575373015,-0.07358816380003727,0.17429067069702506,0.33398667503878715,0.268783457493062,0.17197620416959095,0.1363569044862587,-0.20156910359763808,-0.006885345691806847,-0.33151358674067477,0.0198066199382318,-0.158433912877548,-0.1037651738581974,0.06276312080077258,-0.09494731189482035,0.15646349689627487,-0.07305902592252705,-0.16175309558331713,0.17847318258870135
181,2000.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,-1.1259062310773251,1.4384200632308897,0.7848019157169699,2.090416231478549,-0.021763471436119015,-0.5876908660934209,-0.9299694092434486,0.06799927103947197,-0.36435287522585863,-0.278034792672909,0.1450141351799928,-0.8271824751020421,0.22886359531675357,-0.2720103120353866,-0.6232174497044177,-0.9264702868354008,0.21487696158436353,-0.5328523640922679,-0.48863486726169414,0.524236673928313,0.09051058035275177,0.45520871106430455,-0.4011045234528367,-0.17782308915528242,0.27053634810035193,0.24385890671132923,-0.20896910276187017,-0.21105441078729084,0.07895784183439686,-0.03991440607173714,-0.45456068798680255,-0.37146501375287244,0.04391914889998417,0.13891234690210066,0.09129557414147853,0.09048597689038834,-0.16634611407172217,-0.1441430635965946,0.25339390657949934,-0.0975774041546524,-0.2572522867962642,-0.2120319483384485,0.3076062362637584,0.6849602833602294,-0.7952403888524777,0.17919157923907678,0.37632596482294434,-0.6754557460172536,0.43890525579102657,-0.06616480252571677,0.21187531393273498,0.33046591089000144,0.17351862649976962,-0.39320251311263626,-0.20432883692145157,-0.25413475323951984,0.4292493170109213,-0.42295102739657015,0.15163542976017177,0.05856183774681008,-0.26631469298237137,-0.20548108136604046,0.04791043709938245,-0.15722021650648577,0.18202568772007435,-0.24252791393290962,-0.29871184034152903,-0.07971625639339583,-0.2859910913579307,0.35473356598470857,-0.27266793195873396,0.0006017150534208565,-0.010554548850860615,-0.09950176092763603,0.045741859173380535,-0.11689545833053323,0.2527093672201096,0.22644788812682942,-0.345170220827673,-0.3197646517369392,0.043103352068326106,0.12486614791306716,-0.0487241913463309,-0.27736005032821565,-0.12469386536432914,-0.233279918627114,-0.32337969016207535,-0.1278288118172579,-0.10633445223072382,-0.02890673521666831,-0.15917564951863145,0.3151530003197849,0.24903062760914196,-0.13250181826133747,0.011155518824617442,0.2991871833166724
182,16000.0,16000.0,3000.0,3000.0,5000.0,2000.0,3000.0,3000.0,2000.0,2000.0,500.0,2000.0,-0.7503858671481023,-0.42314548093963594,-1.1192793822708609,-0.8001006370291677,1.8689654484229805,-0.07236544861019721,0.30342673331086883,-0.3627906734433119,-0.3802147447933783,0.8295400459445527,-0.27618096272901477,0.5698942298232609,0.04329570934268105,-0.08086827917790716,-0.69253114165478,-0.8956370034654793,0.3340977337238187,0.854295737268226,-0.8951655689736792,-0.0811857541646573,-0.04386441076599021,-0.5734320039105086,-0.9522089615314232,0.5889672870706718,-0.05435661021107889,0.6594550490433875,-0.2642028811131078,0.9703865367465007,-0.6710471220340347,-0.010122540357504812,0.26437033464547494,0.03589963746245596,0.6015068133417235,-0.10514112186849076,0.04274677752586765,-0.27211707477495534,-0.42898652463848175,-0.048516856179093404,-0.3391408249181359,-0.5101414558003556,0.12817287061918106,-0.5318768548802012,0.13330154477686187,-0.011741030512843378,-0.2461127431080553,-0.13426174493611664,-0.09904661830229504,0.18888844433948773,-0.09349318699162483,0.5030599468876032,0.7535008402747706,-0.0776530704913422,-0.10491053760868153,0.1045872550878125,0.3807507460803938,-0.26432740402302646,0.27509431565944065,0.0312350144716431,-0.08486711347075866,-0.2978384948074067,-0.010387379181309213,-0.5458511514760499,-0.3074702262537487,-0.07372772773867589,0.3382458606873767,-0.2810253775555874,-0.11117238435374996,-0.013060402768330117,-0.24333061508585643,0.09668001358902793,0.27734199868240306,-0.07465488148977652,0.20673444246108355,-0.1694594688847286,-0.24820470314517667,0.11680147778255777,0.13229910466494735,-0.395046449077047,0.25543619705046017,0.28566899460988565,0.357047700017292,-0.12921652743802903,-0.1575999486152274,0.17262705867056158,-0.07723132947686619,-0.12591198628646474,0.050009442608368905,0.056770086365114096,0.20763701786267424,-0.5215920701069116,0.07402157202910674,0.10057544304769482,0.16415591258464804,-0.2244350097255928,-0.3918319544659368,-0.08142850556982269
183,10000.0,3000.0,2000.0,2000.0,500.0,500.0,2000.0,500.0,500.0,500.0,500.0,500.0,0.7555182732347553,0.2305262714776153,-1.306225789582483,-1.2066550199287922,0.2523649935652315,0.8301560303717619,-1.4016658297395115,0.41574587152052206,1.2622378399868874,1.1690383183193906,-0.08543957041349325,-0.5377436625233873,-0.3067535096729204,-0.7860127924269573,0.20588658849912606,0.5486756643830774,0.29449341469157775,0.2262102192128432,-0.8225687685380301,-0.42382703166665286,0.5133807111207529,-0.41910048923999593,0.14061749440793495,0.13139874666506773,0.1593850336238028,-0.6177047311369777,0.08672266039400771,0.08595683787442793,0.2159683508671171,-0.12970386668915507,-0.4114796467449318,0.11523167990665137,0.24232803573610887,0.15578664254817529,-0.0284312967837762,-0.058894536940661095,-0.17617322704470628,0.39802154444964744,-0.34513796283654663,0.010784773384453912,0.19535814358070736,-0.023624677676146646,-0.18985540714841892,0.009932983206001582,-0.053007472890504004,0.17661952525710123,0.043803985280161474,0.45420404356388566,-0.018803595975073927,-0.23407749456291835,-0.4480846429758974,-0.08008314079319621,-0.1180055946667805,0.20397987338131557,0.1757519098985252,-0.026794284328694126,-0.007829164104942674,0.045839331650416974,0.1575669638989217,-0.054125794112591726,-0.04575660258338148,-0.0757349575228659,0.31432842745956363,0.07204065645300956,0.11278011503961653,-0.05616560310403742,0.19595927966343338,0.047441948871871864,-0.03047021837999351,0.22438895441793483,-0.007308566361684319,0.22457877999414744,-0.23522087826515273,-0.02185917889871904,-0.09668480714200645,0.06787201136886724,0.10745323452021818,-0.03363363966058265,0.253753344797668,-0.1711479907198964,-0.07336014078993086,0.07768882894691974,-0.07732788701005236,-0.13081398786207227,0.24000494227314392,-0.12463979088827386,0.16621435119481465,0.20293399974880516,0.04341608733999756,-0.09524165474634705,0.24295367917033894,-0.06421582803274886,-0.19224500737302255,-0.49872803801995347,0.2728905095183179,0.03631781028739424
